Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,4,2
used,<function min_strategy at 0x10cb9c758>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,4,4
used,<function min_strategy at 0x10cb9c758>,4,4,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
===== Results NN Prediction table ======
1 + 1 = ,-0.01659,-0.05149,0.55983,0.18162,0.32177,0.2759,0.14108,-0.1322,-0.11841,-0.17388,0.06859,0.0399,0.07873
1 + 2 = ,0.0793,0.1085,0.12601,0.46952,0.26975,-0.06912,0.14802,-0.13428,0.06151,0.03968,0.27903,0.07686,-0.16307
1 + 3 = ,0.01935,0.01894,-0.0266,0.0231,0.39498,0.21281,0.24085,0.05754,0.05269,-0.10726,0.11014,-0.05378,0.11451
1 + 4 = ,0.00964,-0.07599,0.1977,0.09884,0.00077,0.33581,0.04134,0.00243,0.27953,-0.00883,0.05507,0.15582,-0.12393
1 + 5 = ,0.04624,0.05291,0.13807,-0.04399,-0.16996,-0.00983,0.41688,-0.04101,0.18918,0.25151,0.14331,-0.02802,0.07185
2 + 1 = ,0.12289,-0.06065,0.10172,0.45449,0.12808,0.02405,0.29996,-0.07818,-0.03887,-0.16486,-0.10379,-0.01466,-0.01476
2 + 2 = ,-0.01379,0.1091,-0.09637,0.14173,0.46687,0.13315,0.08804,0.23242,-0.12662,-0.02939,-0.00255,-0.02594,0.12951
2 + 3 = ,-0.07424,0.06181,-0.02882,0.00507,0.33456,0.40401,0.11672,-0.04993,0.19611,-0.12142,0.1223,-0.05736,-0.04913
2 + 4 = ,0.01341,0.14429,0.04463,0.16596,-0.0158,-0.00538,0.41201,0.04057,0.32493,0.15485,0.04526,0.09963,-0.00381
2 + 5 = ,0.08019,-0.07778,0.12573,0.06644,0.0026,-0.04643,0.13541,0.49341,0.15476,0.04838,0.21306,0.22909,-0.26841
3 + 1 = ,0.13747,-0.07279,0.08228,-0.08172,0.47906,0.09352,-0.1547,0.02948,0.0875,-0.19661,-0.77083,0.03547,0.05702
3 + 2 = ,-0.11218,-0.05407,-0.02648,0.31251,0.33359,0.31438,0.23025,0.27155,-0.01471,-0.03586,-0.80613,0.18822,-0.12012
3 + 3 = ,0.0636,-0.0194,0.03579,0.03447,0.18669,-0.03154,0.58385,0.03535,0.13104,0.19542,-0.6499,-0.01722,-0.0518
3 + 4 = ,-0.08948,0.14358,-0.05936,-0.00446,0.20236,0.073,0.16527,0.33711,0.19136,0.25547,-0.66191,0.20785,0.1165
3 + 5 = ,0.14016,0.0927,0.02415,-0.04019,0.08141,-0.171,0.35723,-0.04164,0.339,0.0769,-0.0963,-0.10847,-0.23271
4 + 1 = ,0.08884,0.05323,0.04908,0.11766,0.07327,0.38307,0.10627,0.10454,0.2297,0.27149,0.10016,0.14729,-0.18435
4 + 2 = ,0.06381,-0.14368,0.2163,0.0896,-0.01102,0.05541,0.47242,-0.19362,0.17767,0.10666,-0.25176,-0.05803,-0.00804
4 + 3 = ,0.01335,-0.085,-0.16301,-0.08278,-0.0245,0.30116,-0.11693,0.40882,0.1147,-0.08088,-0.09941,0.19811,0.10634
4 + 4 = ,-0.07127,0.06747,0.06922,-0.0957,-0.0363,0.21366,0.47006,0.01093,0.36422,0.36023,-0.15176,-0.09706,0.03652
4 + 5 = ,-0.041,0.09129,0.04678,0.06252,0.05285,-0.02165,0.0805,0.13782,0.29005,0.33172,0.21765,9e-05,0.02539
5 + 1 = ,-0.1876,0.17072,0.27119,0.23445,-0.05724,-0.05684,0.4016,-0.3897,0.28247,0.2782,0.05693,0.04349,-0.03813
5 + 2 = ,0.14409,-0.00638,-0.01264,-0.04981,0.21769,-0.02743,0.15246,0.34174,0.10563,0.33824,0.11202,0.15878,0.01693
5 + 3 = ,0.047,0.01868,0.15267,0.0219,0.05021,-0.0324,0.08399,0.09783,0.57126,0.17768,-0.07954,0.11215,-0.17023
5 + 4 = ,0.06385,-0.07692,-0.13195,-0.03641,-0.06656,-0.00236,0.03541,-0.03914,0.22836,0.49752,0.26172,0.01047,0.03181
5 + 5 = ,-0.02231,0.03586,-0.13053,-0.04712,0.02475,-0.04694,0.10764,0.0704,0.01337,0.36297,0.61538,0.07162,0.20452
========================================
trying,<function min_strategy at 0x10cb9c758>,1,4
used,<function min_strategy at 0x10cb9c758>,1,4,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function min_strategy at 0x10cb9c758>,3,4
used,<function min_strategy at 0x10cb9c758>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
===== Results NN Prediction table ======
1 + 1 = ,-0.0673,-0.08363,0.49559,0.29735,0.31634,0.33121,0.08953,-0.10327,-0.18472,-0.23064,0.0438,-0.00485,0.13618
1 + 2 = ,0.03096,0.07527,0.05689,0.57646,0.25459,-0.09255,0.1336,-0.06684,0.05675,-0.03897,0.20808,0.03108,-0.11257
1 + 3 = ,0.00921,-0.0051,-0.07052,0.0961,0.37188,0.29392,0.2319,0.09056,-0.00949,-0.14335,0.05283,-0.05697,0.15241
1 + 4 = ,-0.03732,-0.10823,0.1218,0.19836,-0.01314,0.40509,-0.01543,0.079,0.21049,-0.07699,0.05356,0.11638,-0.06746
1 + 5 = ,-0.00592,0.01753,0.05247,0.04389,-0.17455,0.04453,0.4218,0.04579,0.1689,0.1562,0.09703,-0.05093,0.13307
2 + 1 = ,0.09311,-0.08125,0.04323,0.53558,0.10651,0.11084,0.19352,-0.04099,-0.12856,-0.16026,-0.11136,-0.03496,0.02247
2 + 2 = ,-0.04325,0.08016,-0.13305,0.23719,0.45307,0.14092,0.0206,0.30623,-0.14503,-0.04384,-0.06343,-0.04442,0.14908
2 + 3 = ,-0.07222,0.03705,-0.04237,0.03341,0.30462,0.51221,0.0354,-0.0113,0.11599,-0.09345,0.06949,-0.03345,-0.04082
2 + 4 = ,-0.01041,0.1186,-0.00582,0.23052,-0.03333,0.09767,0.30969,0.12,0.24257,0.15655,0.06045,0.0827,0.02993
2 + 5 = ,0.03604,-0.11761,0.0643,0.12133,0.00018,0.04172,0.0754,0.57627,0.11047,0.00488,0.15225,0.23396,-0.22661
3 + 1 = ,0.08953,-0.09726,0.02508,0.00126,0.47266,0.10918,-0.21569,0.09307,0.06639,-0.23818,-0.73067,-0.0067,0.09826
3 + 2 = ,-0.16695,-0.08123,-0.06803,0.41311,0.31389,0.26865,0.19339,0.35047,0.00905,-0.10324,-0.79116,0.16248,-0.08458
3 + 3 = ,0.04231,-0.04228,0.01019,0.07268,0.15813,0.0259,0.55298,0.105,0.10637,0.17073,-0.62199,-0.01989,-0.02348
3 + 4 = ,-0.12558,0.11684,-0.09286,0.04432,0.18538,0.07989,0.11947,0.437,0.18554,0.20228,-0.6051,0.16936,0.15012
3 + 5 = ,0.08163,0.05467,-0.03122,0.00318,0.07405,-0.17175,0.33993,0.09181,0.37638,-0.01527,-0.07245,-0.13277,-0.191
4 + 1 = ,0.04784,0.02735,-0.03003,0.17661,0.07115,0.47828,0.03561,0.1271,0.13773,0.25118,0.08982,0.11022,-0.14058
4 + 2 = ,0.03079,-0.16383,0.17135,0.17572,-0.02043,0.06977,0.46086,-0.15069,0.13504,0.05755,-0.29985,-0.09759,0.03074
4 + 3 = ,0.01407,-0.10758,-0.19341,-0.07091,-0.04547,0.42242,-0.15936,0.43043,0.02293,-0.07864,-0.15281,0.20204,0.13004
4 + 4 = ,-0.09818,0.04633,0.01224,-0.06101,-0.04474,0.31666,0.42039,0.06667,0.27863,0.33459,-0.13604,-0.13635,0.07654
4 + 5 = ,-0.08567,0.0599,-0.01605,0.09224,0.05971,0.07439,0.08408,0.21645,0.25691,0.25917,0.16523,-0.02084,0.07897
5 + 1 = ,-0.23047,0.16259,0.23667,0.30181,-0.0739,-0.00695,0.34253,-0.34528,0.23205,0.25678,0.03896,0.01625,0.00189
5 + 2 = ,0.10223,-0.02496,-0.03609,0.04523,0.19846,-0.03889,0.1095,0.41959,0.09538,0.30716,0.0733,0.13502,0.04039
5 + 3 = ,0.04285,0.00554,0.15039,0.03889,0.01523,0.05179,0.04323,0.16129,0.52656,0.18638,-0.1238,0.1222,-0.15338
5 + 4 = ,0.03424,-0.08289,-0.14105,0.00354,-0.09572,0.03834,-0.00719,0.05094,0.18829,0.47682,0.24725,-0.01606,0.06481
5 + 5 = ,-0.06619,0.01138,-0.15614,-0.02381,0.01776,-0.01197,0.10674,0.17969,0.0055,0.31382,0.57397,0.05667,0.23561
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function min_strategy at 0x10cb9c758>,4,5
used,<function min_strategy at 0x10cb9c758>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,1,4
used,<function min_strategy at 0x10cb9c758>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
===== Results NN Prediction table ======
1 + 1 = ,-0.05631,-0.1093,0.46346,0.244,0.33455,0.41292,0.15312,-0.07521,-0.28855,-0.24274,0.05125,-0.03441,0.13678
1 + 2 = ,0.02402,0.07023,0.03862,0.56879,0.2208,-0.02384,0.16266,-0.0171,-0.03224,-0.05564,0.20033,0.03174,-0.11349
1 + 3 = ,0.01279,-0.02999,-0.08094,0.05713,0.35234,0.3997,0.20253,0.06499,-0.08454,-0.09416,0.01737,-0.04477,0.14555
1 + 4 = ,-0.00886,-0.16252,0.10515,0.14834,-0.0076,0.48124,0.01492,0.10171,0.11698,-0.08185,0.07172,0.09032,-0.0979
1 + 5 = ,0.01562,0.00059,0.05724,0.02329,-0.18821,0.11502,0.44004,-0.00522,0.10286,0.19962,0.08476,-0.04377,0.10636
2 + 1 = ,0.11507,-0.11358,0.02455,0.49481,0.08872,0.20048,0.29131,-0.01166,-0.21878,-0.19415,-0.08632,-0.07025,0.02893
2 + 2 = ,-0.05034,0.06148,-0.15025,0.21699,0.40051,0.20373,0.0623,0.35667,-0.2246,-0.07659,-0.06703,-0.05823,0.15515
2 + 3 = ,-0.0522,0.0155,-0.03453,0.00867,0.24722,0.58778,0.04317,-0.04301,0.07187,-0.07039,0.04815,-0.02962,-0.05031
2 + 4 = ,0.02427,0.05939,0.00327,0.18408,-0.06655,0.17079,0.36088,0.12822,0.16127,0.12422,0.1029,0.05134,0.00931
2 + 5 = ,0.05904,-0.1511,0.07034,0.08981,-0.04565,0.12305,0.09973,0.54877,0.04811,0.0412,0.13969,0.23368,-0.24906
3 + 1 = ,0.11442,-0.1294,0.00044,-0.05035,0.49517,0.14857,-0.16476,0.1581,-0.00418,-0.2776,-0.68661,-0.05799,0.08739
3 + 2 = ,-0.17562,-0.09629,-0.0824,0.40009,0.29646,0.28358,0.20993,0.42825,-0.04612,-0.14042,-0.77106,0.1352,-0.09736
3 + 3 = ,0.0641,-0.0638,0.01655,0.04624,0.14564,0.08711,0.53397,0.1051,0.0712,0.1867,-0.59193,-0.02977,-0.03961
3 + 4 = ,-0.08938,0.06678,-0.08715,0.01205,0.18949,0.10962,0.13291,0.47592,0.1367,0.17178,-0.54034,0.13929,0.11569
3 + 5 = ,0.09881,0.02508,-0.02896,-0.01297,0.07022,-0.14177,0.3322,0.10825,0.33937,0.00961,-0.02243,-0.13747,-0.22814
4 + 1 = ,0.06254,8e-05,-0.07019,0.08365,0.0637,0.54945,0.1033,0.16366,0.03934,0.24617,0.1075,0.08598,-0.14821
4 + 2 = ,0.02104,-0.16705,0.13712,0.1364,-0.08319,0.13346,0.46647,-0.08093,0.04264,0.05857,-0.29868,-0.09739,0.03174
4 + 3 = ,0.03093,-0.122,-0.20702,-0.13565,-0.10695,0.51624,-0.18341,0.42133,-0.03175,-0.02547,-0.17217,0.22207,0.10591
4 + 4 = ,-0.06911,-0.00908,0.00389,-0.14007,-0.06782,0.3869,0.4405,0.09602,0.19407,0.33267,-0.10121,-0.15715,0.04045
4 + 5 = ,-0.059,0.03458,-0.02144,0.0387,0.025,0.13718,0.09135,0.167,0.20594,0.30707,0.16359,-0.018,0.04304
5 + 1 = ,-0.18684,0.12952,0.19648,0.2086,-0.09532,0.05256,0.4387,-0.2894,0.14445,0.19963,0.06557,-0.02747,0.00079
5 + 2 = ,0.11594,-0.04921,-0.07572,-0.01633,0.13793,-0.00231,0.15719,0.49448,0.0275,0.25033,0.06463,0.11204,0.02855
5 + 3 = ,0.08248,-0.0142,0.14143,-0.02438,-0.0484,0.12385,0.06327,0.15421,0.49281,0.17447,-0.12946,0.10387,-0.17345
5 + 4 = ,0.07681,-0.13512,-0.14148,-0.07071,-0.12273,0.07848,0.05537,0.10523,0.11176,0.4359,0.2873,-0.04565,0.03124
5 + 5 = ,-0.03937,-0.03218,-0.16902,-0.07703,-0.01265,0.05435,0.12875,0.18951,-0.05867,0.32014,0.56801,0.0563,0.19934
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,5,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,2,5
used,<function min_strategy at 0x10cb9c758>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,1,4
used,<function min_strategy at 0x10cb9c758>,1,4,5
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
===== Results NN Prediction table ======
1 + 1 = ,-0.05645,-0.07314,0.47564,0.26131,0.31069,0.39781,0.14674,-0.07271,-0.25977,-0.21353,0.03101,-0.00712,0.11517
1 + 2 = ,0.01305,0.12938,0.03347,0.58024,0.18812,-0.05288,0.22131,0.00687,-0.03102,-0.04614,0.21253,0.05295,-0.11316
1 + 3 = ,0.0068,0.00521,-0.0764,0.07438,0.34945,0.40171,0.21005,0.03506,-0.04354,-0.1011,0.03611,-0.04105,0.14818
1 + 4 = ,0.00151,-0.11186,0.09461,0.15398,-0.01081,0.50219,0.01117,0.03629,0.17737,-0.09339,0.06477,0.09738,-0.08691
1 + 5 = ,0.0172,0.0366,0.05653,0.01059,-0.16143,0.09387,0.48439,0.00053,0.1162,0.15115,0.07731,-0.04783,0.09902
2 + 1 = ,0.11665,-0.07544,0.01313,0.5316,0.04059,0.17637,0.24126,-0.00235,-0.16693,-0.17189,-0.07713,-0.03716,0.03473
2 + 2 = ,-0.05044,0.13124,-0.17307,0.25901,0.3545,0.15994,0.11094,0.37187,-0.19434,-0.0715,-0.01643,-0.03281,0.18148
2 + 3 = ,-0.05799,0.05051,-0.06067,0.0427,0.23143,0.59189,0.01673,-0.07005,0.12583,-0.08772,0.0916,-0.03134,-0.02275
2 + 4 = ,0.03182,0.10625,-0.03967,0.21426,-0.09078,0.18218,0.31564,0.08085,0.22474,0.10696,0.12633,0.06454,0.05191
2 + 5 = ,0.06536,-0.10577,0.05466,0.11146,-0.03119,0.08314,0.13281,0.55051,0.07793,-0.03112,0.16861,0.22861,-0.22279
3 + 1 = ,0.11161,-0.08478,0.01501,-0.03302,0.46498,0.11874,-0.15006,0.15095,0.02418,-0.27709,-0.68187,-0.0416,0.08091
3 + 2 = ,-0.17529,-0.02861,-0.09016,0.41715,0.25277,0.24699,0.28033,0.4373,-0.04324,-0.15028,-0.75166,0.14721,-0.09065
3 + 3 = ,0.04831,-0.02453,0.01149,0.05777,0.12634,0.08657,0.54806,0.08485,0.10031,0.16243,-0.56955,-0.02642,-0.02385
3 + 4 = ,-0.08555,0.11869,-0.10395,0.01167,0.1751,0.12152,0.14671,0.43968,0.17658,0.13841,-0.52198,0.13742,0.13052
3 + 5 = ,0.10167,0.07098,-0.02818,-0.0169,0.07605,-0.17626,0.40004,0.10114,0.34771,-0.07126,0.0028,-0.14806,-0.21734
4 + 1 = ,0.06271,0.06633,-0.04738,0.09556,0.02904,0.53226,0.10975,0.13333,0.11243,0.25509,0.11875,0.12812,-0.15831
4 + 2 = ,0.03849,-0.07341,0.11908,0.14275,-0.11177,0.09447,0.53262,-0.09867,0.06905,0.05745,-0.22784,-0.06996,0.05524
4 + 3 = ,0.04152,-0.06172,-0.21657,-0.1268,-0.11147,0.50576,-0.16432,0.36586,0.0441,-0.05633,-0.11192,0.21761,0.12479
4 + 4 = ,-0.0529,0.07021,-0.01009,-0.14905,-0.07768,0.38946,0.44635,-0.00746,0.27674,0.30586,-0.06532,-0.14482,0.06719
4 + 5 = ,-0.04933,0.09312,-0.01959,0.01585,0.04946,0.10077,0.16938,0.14205,0.23807,0.22977,0.19138,-0.03082,0.04746
5 + 1 = ,-0.18824,0.16427,0.19156,0.23426,-0.11877,0.01358,0.44458,-0.2965,0.20918,0.14276,0.10058,-0.0298,0.006
5 + 2 = ,0.11417,0.0059,-0.09243,0.01595,0.10267,-0.04039,0.23181,0.49819,0.06682,0.19019,0.13511,0.11502,0.0441
5 + 3 = ,0.07686,0.00083,0.1162,-0.00782,-0.04062,0.1259,0.06142,0.1364,0.55096,0.09386,-0.07187,0.08691,-0.16015
5 + 4 = ,0.07949,-0.09406,-0.17871,-0.07026,-0.13053,0.08546,0.05327,0.05179,0.19128,0.35975,0.3222,-0.05267,0.06317
5 + 5 = ,-0.02475,-0.0029,-0.17168,-0.07974,0.01392,0.01583,0.19076,0.17196,-0.00052,0.19984,0.60357,0.02472,0.1968
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
